ID,target
2,0.19008264462809918
5,0.19008264462809918
6,0.016058394160583942
7,0.046875
9,0.016058394160583942
11,0.48627450980392156
12,0.016058394160583942
15,0.4135290363752393
16,0.016058394160583942
17,0.19008264462809918
19,0.19008264462809918
21,0.016058394160583942
22,0.19008264462809918
24,0.05970149253731343
27,0.016058394160583942
28,0.09176029962546817
30,0.37300177619893427
33,0.05970149253731343
35,0.05970149253731343
37,0.09176029962546817
38,0.05970149253731343
40,0.3006535947712418
41,0.04330708661417323
44,0.016058394160583942
46,0.2610062893081761
47,0.09176029962546817
48,0.05970149253731343
50,0.11764705882352941
52,0.2909090909090909
53,0.046875
55,0.046875
57,0.016058394160583942
58,0.061946902654867256
59,0.04330708661417323
62,0.09176029962546817
63,0.05970149253731343
64,0.09176029962546817
65,0.09176029962546817
67,0.05970149253731343
69,0.09176029962546817
70,0.04330708661417323
71,0.2610062893081761
72,0.016058394160583942
73,0.016058394160583942
76,0.05970149253731343
78,0.05970149253731343
79,0.19008264462809918
81,0.016058394160583942
85,0.16831683168316833
86,0.05970149253731343
89,0.2909090909090909
94,0.046875
96,0.05970149253731343
97,0.09176029962546817
98,0.016058394160583942
99,0.046875
100,0.48627450980392156
103,0.2909090909090909
104,0.05970149253731343
108,0.09176029962546817
110,0.016058394160583942
112,0.2615658362989324
114,0.046875
116,0.09176029962546817
117,0.05970149253731343
119,0.04330708661417323
120,0.016058394160583942
121,0.016058394160583942
123,0.19008264462809918
124,0.19008264462809918
126,0.016058394160583942
128,0.04330708661417323
129,0.19008264462809918
133,0.09176029962546817
138,0.19008264462809918
147,0.04330708661417323
149,0.04330708661417323
158,0.05970149253731343
160,0.04330708661417323
164,0.09176029962546817
167,0.09176029962546817
168,0.1029126213592233
174,0.04330708661417323
181,0.061946902654867256
185,0.2909090909090909
187,0.016058394160583942
189,0.061946902654867256
190,0.19008264462809918
194,0.05970149253731343
197,0.2610062893081761
198,0.04330708661417323
201,0.09176029962546817
205,0.016058394160583942
208,0.2610062893081761
211,0.05970149253731343
216,0.2909090909090909
219,0.15
223,0.04330708661417323
224,0.2909090909090909
226,0.04330708661417323
229,0.04330708661417323
230,0.061946902654867256
237,0.09176029962546817
238,0.12217194570135746
240,0.09176029962546817
243,0.016058394160583942
245,0.3006535947712418
246,0.48627450980392156
247,0.05970149253731343
248,0.04330708661417323
249,0.05970149253731343
250,0.48627450980392156
251,0.016058394160583942
255,0.3006535947712418
256,0.19008264462809918
257,0.35488877392653906
260,0.3006535947712418
261,0.016058394160583942
263,0.4135290363752393
264,0.2909090909090909
267,0.016058394160583942
268,0.061946902654867256
272,0.04330708661417323
274,0.09176029962546817
275,0.04330708661417323
277,0.4425476034143139
278,0.4425476034143139
280,0.016058394160583942
281,0.19008264462809918
282,0.09176029962546817
283,0.05970149253731343
284,0.19008264462809918
286,0.11764705882352941
290,0.016058394160583942
291,0.19008264462809918
293,0.046875
295,0.19008264462809918
297,0.016058394160583942
298,0.2909090909090909
300,0.05970149253731343
304,0.016058394160583942
305,0.05970149253731343
308,0.016058394160583942
309,0.05970149253731343
310,0.04330708661417323
312,0.19008264462809918
313,0.2909090909090909
315,0.016058394160583942
317,0.19008264462809918
318,0.046875
321,0.09176029962546817
323,0.2853333333333333
325,0.09176029962546817
326,0.04330708661417323
327,0.05970149253731343
328,0.35488877392653906
329,0.05970149253731343
330,0.016058394160583942
331,0.09176029962546817
334,0.1029126213592233
335,0.05970149253731343
336,0.19008264462809918
337,0.016058394160583942
338,0.04330708661417323
339,0.04330708661417323
341,0.35488877392653906
343,0.2610062893081761
346,0.016058394160583942
348,0.04330708661417323
350,0.19008264462809918
351,0.016058394160583942
352,0.046875
357,0.09176029962546817
358,0.05970149253731343
360,0.016058394160583942
361,0.04330708661417323
364,0.09176029962546817
365,0.09176029962546817
366,0.09176029962546817
367,0.016058394160583942
368,0.016058394160583942
370,0.05970149253731343
372,0.016058394160583942
376,0.016058394160583942
377,0.016058394160583942
379,0.016058394160583942
380,0.046875
381,0.3006535947712418
385,0.16831683168316833
386,0.2909090909090909
389,0.2909090909090909
391,0.19008264462809918
392,0.05970149253731343
393,0.05970149253731343
395,0.19008264462809918
396,0.12217194570135746
397,0.016058394160583942
398,0.016058394160583942
399,0.19008264462809918
400,0.016058394160583942
401,0.016058394160583942
403,0.016058394160583942
405,0.09176029962546817
406,0.19008264462809918
409,0.046875
411,0.09176029962546817
413,0.016058394160583942
418,0.016058394160583942
419,0.04330708661417323
422,0.046875
424,0.48627450980392156
425,0.1029126213592233
427,0.05970149253731343
430,0.016058394160583942
431,0.04330708661417323
434,0.04330708661417323
435,0.2909090909090909
437,0.2909090909090909
438,0.016058394160583942
439,0.3006535947712418
442,0.05970149253731343
446,0.05970149253731343
450,0.061946902654867256
451,0.046875
452,0.05970149253731343
454,0.016058394160583942
455,0.016058394160583942
463,0.046875
464,0.05970149253731343
465,0.04330708661417323
467,0.2909090909090909
468,0.09176029962546817
470,0.09176029962546817
472,0.2610062893081761
473,0.04330708661417323
475,0.05970149253731343
476,0.04330708661417323
479,0.04330708661417323
481,0.05970149253731343
483,0.19008264462809918
484,0.04330708661417323
486,0.19008264462809918
487,0.04330708661417323
491,0.2909090909090909
494,0.04330708661417323
495,0.016058394160583942
497,0.061946902654867256
498,0.1029126213592233
499,0.05970149253731343
503,0.04330708661417323
504,0.1029126213592233
505,0.05970149253731343
506,0.016058394160583942
507,0.09176029962546817
508,0.2909090909090909
509,0.046875
510,0.016058394160583942
511,0.2610062893081761
512,0.061946902654867256
516,0.04330708661417323
518,0.19008264462809918
519,0.09176029962546817
520,0.016058394160583942
521,0.04330708661417323
522,0.016058394160583942
524,0.3006535947712418
525,0.05970149253731343
526,0.05970149253731343
528,0.04330708661417323
529,0.09176029962546817
531,0.19008264462809918
532,0.4135290363752393
534,0.061946902654867256
536,0.19008264462809918
539,0.19008264462809918
540,0.19008264462809918
541,0.05970149253731343
542,0.046875
545,0.09176029962546817
546,0.04330708661417323
552,0.09176029962546817
556,0.016058394160583942
557,0.05970149253731343
559,0.09176029962546817
562,0.016058394160583942
563,0.016058394160583942
565,0.09176029962546817
569,0.016058394160583942
570,0.3006535947712418
574,0.19008264462809918
575,0.04330708661417323
585,0.04330708661417323
589,0.09176029962546817
590,0.046875
592,0.04330708661417323
593,0.19008264462809918
594,0.016058394160583942
595,0.04330708661417323
597,0.05970149253731343
601,0.016058394160583942
603,0.05970149253731343
604,0.016058394160583942
605,0.19008264462809918
607,0.05970149253731343
608,0.19008264462809918
610,0.04330708661417323
612,0.19008264462809918
613,0.061946902654867256
615,0.016058394160583942
616,0.4425476034143139
617,0.05970149253731343
619,0.09176029962546817
620,0.2909090909090909
621,0.05970149253731343
624,0.19008264462809918
625,0.016058394160583942
628,0.05970149253731343
629,0.3006535947712418
630,0.2909090909090909
632,0.48627450980392156
634,0.016058394160583942
637,0.16831683168316833
638,0.016058394160583942
642,0.2615658362989324
643,0.05970149253731343
644,0.09176029962546817
646,0.016058394160583942
655,0.2909090909090909
660,0.04330708661417323
664,0.19008264462809918
665,0.19008264462809918
666,0.05970149253731343
670,0.3006535947712418
671,0.48627450980392156
672,0.05970149253731343
675,0.016058394160583942
676,0.19008264462809918
677,0.04330708661417323
678,0.04330708661417323
680,0.04330708661417323
683,0.3006535947712418
684,0.046875
685,0.19008264462809918
691,0.19008264462809918
693,0.016058394160583942
696,0.016058394160583942
698,0.11764705882352941
699,0.04330708661417323
700,0.016058394160583942
703,0.061946902654867256
704,0.1029126213592233
705,0.04330708661417323
707,0.4135290363752393
709,0.19008264462809918
711,0.3006535947712418
713,0.04330708661417323
716,0.04330708661417323
719,0.05970149253731343
721,0.04330708661417323
722,0.061946902654867256
723,0.05970149253731343
724,0.016058394160583942
727,0.016058394160583942
728,0.046875
729,0.05970149253731343
733,0.046875
736,0.016058394160583942
739,0.19008264462809918
742,0.48627450980392156
743,0.19008264462809918
744,0.016058394160583942
745,0.48627450980392156
747,0.016058394160583942
749,0.04330708661417323
750,0.05970149253731343
751,0.19008264462809918
752,0.016058394160583942
755,0.04330708661417323
756,0.016058394160583942
762,0.05970149253731343
763,0.04330708661417323
764,0.09176029962546817
765,0.05970149253731343
766,0.05970149253731343
769,0.05970149253731343
770,0.19008264462809918
773,0.04330708661417323
774,0.19008264462809918
776,0.09176029962546817
777,0.05970149253731343
778,0.05970149253731343
779,0.046875
780,0.04330708661417323
781,0.19008264462809918
786,0.016058394160583942
788,0.016058394160583942
794,0.046875
796,0.3006535947712418
801,0.1029126213592233
802,0.2615658362989324
803,0.05970149253731343
804,0.05970149253731343
805,0.016058394160583942
809,0.09176029962546817
810,0.2909090909090909
817,0.05970149253731343
819,0.046875
821,0.05970149253731343
824,0.4425476034143139
825,0.016058394160583942
826,0.4425476034143139
830,0.04330708661417323
831,0.15
832,0.05970149253731343
833,0.19008264462809918
837,0.04330708661417323
839,0.016058394160583942
840,0.016058394160583942
841,0.19008264462809918
842,0.016058394160583942
843,0.016058394160583942
844,0.19008264462809918
845,0.05970149253731343
848,0.19008264462809918
853,0.1029126213592233
854,0.016058394160583942
855,0.04330708661417323
856,0.09176029962546817
861,0.016058394160583942
865,0.04330708661417323
866,0.016058394160583942
867,0.19008264462809918
870,0.016058394160583942
871,0.2909090909090909
872,0.046875
873,0.04330708661417323
874,0.061946902654867256
875,0.05970149253731343
876,0.04330708661417323
879,0.04330708661417323
880,0.05970149253731343
883,0.05970149253731343
884,0.04330708661417323
886,0.19008264462809918
890,0.05970149253731343
892,0.046875
893,0.19008264462809918
894,0.05970149253731343
895,0.16831683168316833
896,0.19008264462809918
897,0.05970149253731343
899,0.4425476034143139
900,0.016058394160583942
901,0.05970149253731343
902,0.4425476034143139
905,0.05970149253731343
912,0.19008264462809918
914,0.4425476034143139
915,0.09176029962546817
917,0.2610062893081761
918,0.05970149253731343
919,0.046875
921,0.05970149253731343
922,0.061946902654867256
923,0.016058394160583942
926,0.016058394160583942
929,0.016058394160583942
930,0.04330708661417323
931,0.19008264462809918
937,0.04330708661417323
938,0.19008264462809918
939,0.19008264462809918
941,0.19008264462809918
946,0.016058394160583942
947,0.1029126213592233
950,0.016058394160583942
951,0.04330708661417323
952,0.046875
953,0.09176029962546817
954,0.016058394160583942
955,0.04330708661417323
956,0.3006535947712418
957,0.2909090909090909
960,0.19008264462809918
963,0.4425476034143139
966,0.061946902654867256
969,0.19008264462809918
971,0.05970149253731343
972,0.04330708661417323
975,0.1029126213592233
980,0.05970149253731343
982,0.19008264462809918
983,0.05970149253731343
985,0.19008264462809918
987,0.016058394160583942
988,0.016058394160583942
991,0.16831683168316833
992,0.016058394160583942
995,0.2909090909090909
996,0.04330708661417323
998,0.04330708661417323
1001,0.3006535947712418
1002,0.04330708661417323
1004,0.04330708661417323
1005,0.19008264462809918
1010,0.04330708661417323
1011,0.016058394160583942
1012,0.04330708661417323
1013,0.061946902654867256
1014,0.04330708661417323
1015,0.09176029962546817
1016,0.05970149253731343
1022,0.016058394160583942
1023,0.19008264462809918
1024,0.05970149253731343
1025,0.046875
1026,0.35488877392653906
1028,0.04330708661417323
1029,0.016058394160583942
1032,0.2909090909090909
1034,0.19008264462809918
1036,0.046875
1037,0.016058394160583942
1039,0.2853333333333333
1042,0.046875
1045,0.04330708661417323
1046,0.061946902654867256
1050,0.05970149253731343
1052,0.016058394160583942
1055,0.04330708661417323
1057,0.016058394160583942
1058,0.05970149253731343
1060,0.04330708661417323
1062,0.05970149253731343
1063,0.04330708661417323
1064,0.046875
1065,0.09176029962546817
1066,0.04330708661417323
1067,0.2909090909090909
1068,0.061946902654867256
1070,0.3006535947712418
1072,0.05970149253731343
1077,0.48627450980392156
1078,0.05970149253731343
1079,0.04330708661417323
1081,0.19008264462809918
1082,0.2909090909090909
1093,0.061946902654867256
1094,0.04330708661417323
1102,0.09176029962546817
1103,0.2909090909090909
1106,0.016058394160583942
1107,0.48627450980392156
1112,0.19008264462809918
1113,0.05970149253731343
1114,0.016058394160583942
1116,0.05970149253731343
1118,0.2909090909090909
1120,0.04330708661417323
1121,0.19008264462809918
1128,0.05970149253731343
1130,0.2909090909090909
1132,0.04330708661417323
1135,0.05970149253731343
1138,0.2615658362989324
1139,0.04330708661417323
1141,0.04330708661417323
1143,0.2909090909090909
1146,0.1029126213592233
1148,0.046875
1149,0.19008264462809918
1151,0.04330708661417323
1152,0.046875
1153,0.04330708661417323
1155,0.016058394160583942
1157,0.016058394160583942
1160,0.016058394160583942
1161,0.016058394160583942
1162,0.2853333333333333
1164,0.2909090909090909
1168,0.09176029962546817
1169,0.05970149253731343
1174,0.1029126213592233
1176,0.016058394160583942
1177,0.4425476034143139
1178,0.09176029962546817
1180,0.04330708661417323
1181,0.046875
1182,0.2610062893081761
1185,0.05970149253731343
1190,0.016058394160583942
1194,0.04330708661417323
1196,0.09176029962546817
1199,0.11764705882352941
1200,0.09176029962546817
1201,0.016058394160583942
1202,0.19008264462809918
1206,0.4135290363752393
1207,0.09176029962546817
1208,0.016058394160583942
1212,0.09176029962546817
1216,0.016058394160583942
1219,0.046875
1221,0.05970149253731343
1222,0.05970149253731343
1225,0.05970149253731343
1227,0.046875
1230,0.016058394160583942
1231,0.04330708661417323
1232,0.046875
1233,0.016058394160583942
1234,0.2909090909090909
1235,0.05970149253731343
1236,0.3006535947712418
1237,0.04330708661417323
1238,0.19008264462809918
1239,0.05970149253731343
1240,0.061946902654867256
1241,0.04330708661417323
1244,0.19008264462809918
1245,0.09176029962546817
1247,0.046875
1250,0.061946902654867256
1251,0.04330708661417323
1257,0.05970149253731343
1259,0.04330708661417323
1266,0.19008264462809918
1267,0.4425476034143139
1268,0.016058394160583942
1270,0.48627450980392156
1272,0.09176029962546817
1273,0.19008264462809918
1276,0.2909090909090909
1278,0.016058394160583942
1279,0.061946902654867256
1283,0.05970149253731343
1284,0.04330708661417323
1286,0.016058394160583942
1289,0.09176029962546817
1290,0.016058394160583942
1292,0.05970149253731343
1293,0.2909090909090909
1294,0.2610062893081761
